hausa,english
"Ɗaukan waɗannan zuriyar Obed-Edom ne; su da ’ya’yansu maza da danginsu, jarumawa ne masu ƙarfin yin aiki. Zuriyar Obed-Edom, mutum 62 ne duka.","All these were of the sons of Obed-Edom with their sons and their brothers, able men in strength for the service: sixty-two of Obed-Edom."
"Wa ya faɗi wannan tun daga farko, don mu sani, ko kafin ya faru, don mu ce, ‘Ya faɗi daidai’? Ba wanda ya faɗa wannan, ba wanda ya riga faɗe shi, ba wanda ya ji wata magana daga gare ku.","Who has declared it from the beginning, that we may know? and before, that we may say, ‘He is right’? Surely, there is no one who declares. Surely, there is no one who shows. Surely, there is no one who hears your words."
"Ubangiji Maɗaukaki, Allah na Isra’ila, yana cewa, “Ina gab da kawo hukunci a kan allahn Amon na Tebes, a kan Fir’auna, a kan Masar da allolinta da sarakunanta, da kuma a kan waɗanda suka dogara ga Fir’auna.","Yahweh of Armies, the God of Israel, says: “Behold, I will punish Amon of No, and Pharaoh, and Egypt, with her gods and her kings, even Pharaoh, and those who trust in him."
Saboda haka ku ƙarfafa juna da waɗannan kalmomi.,Therefore comfort one another with these words.
"A wannan lokaci za a kawo kyautai wa Ubangiji Maɗaukaki daga dogayen mutane masu sulɓin jiki, daga mutanen da ake jin tsoro a ko’ina, al’umma mai ƙarfin iko na jawabin da ba a saba ji ba, mai ƙasar da koguna suka raba. Za a kawo kyautai zuwa Dutsen Sihiyona, wurin da Sunan Ubangiji Maɗaukaki yake.","In that time, a present will be brought to Yahweh of Armies from a people tall and smooth, even from a people awesome from their beginning onward, a nation that measures out and treads down, whose land the rivers divide, to the place of the name of Yahweh of Armies, Mount Zion."
"Ɗanɗanon maganarka akwai zaki, sun ma fi zuma zaki a bakina!","How sweet are your promises to my taste, more than honey to my mouth!"
Na furta laifina; na damu da zunubina.,For I will declare my iniquity. I will be sorry for my sin.
"Kada ku rena annabci,",Don’t despise prophecies.
"Zan yi murna in kuma yi farin ciki a cikin ƙaunarka, gama ka ga azabata ka kuma san wahalar raina.","I will be glad and rejoice in your loving kindness, for you have seen my affliction. You have known my soul in adversities."
Sun kuma yi mini wannan. A lokaci guda sun ƙazantar da wuri mai tsarkina suka ɓata Asabbataina.,"Moreover this they have done to me: they have defiled my sanctuary in the same day, and have profaned my Sabbaths."
"Yesu ya amsa ya ce, “Gaskiya nake faɗa maka, ba wanda zai iya ganin mulkin Allah sai an sāke haihuwarsa.”","Jesus answered him, “Most certainly I tell you, unless one is born anew, he can’t see God’s Kingdom.”"
Har ’ya’yansu ma sun tuna bagadansu da ginshiƙan Asheransu kusa da itatuwa masu duhuwa da kuma a kan tuddai masu tsayi.,Even their children remember their altars and their Asherah poles by the green trees on the high hills.
"Sai na ji wani abu mai ƙara kamar wata murya a tsakiyar halittu huɗun nan masu rai tana cewa, “Kwatan alkama don albashin aikin yini, da kuma kwata uku na sha’ir don albashin yini guda, kada kuwa ka ɓata man da ruwan inabi!”","I heard a voice in the middle of the four living creatures saying, “A choenix of wheat for a denarius, and three choenix of barley for a denarius! Don’t damage the oil and the wine!”"
"“Wa ya taɓa sanin hankalin Ubangiji, har da zai koya masa?” Amma muna da tunani iri na Kiristi ne.",“For who has known the mind of the Lord that he should instruct him?” But we have Christ’s mind.
"Ya ce wa mutanen Sukkot, “Ku ba wa mutanena burodi; sun gaji, har yanzu ina fafarar Zeba da Zalmunna, sarakunan Midiyawa.”","He said to the men of Succoth, “Please give loaves of bread to the people who follow me; for they are faint, and I am pursuing after Zebah and Zalmunna, the kings of Midian.”"
"A rana ta bakwai na watan biyar, wadda ta zama shekara ta goma sha tara ta mulkin Sarki Nebukadnezzar na Babilon, Nebuzaradan, babban hafsan matsaran sarki, kuma bafadan sarkin Babilon, ya zo Urushalima","Now in the fifth month, on the seventh day of the month, which was the nineteenth year of King Nebuchadnezzar king of Babylon, Nebuzaradan the captain of the guard, a servant of the king of Babylon, came to Jerusalem."
"Sa’an nan ya kawo ’ya’yan Haruna maza, ya sa musu taguwoyi, ya ɗaɗɗaura igiyoyi kewaye da su, ya kuma sa musu huluna yadda Ubangiji ya umarce shi.","Moses brought Aaron’s sons, and clothed them with tunics, and tied sashes on them, and put headbands on them, as Yahweh commanded Moses."
Kalmomin mai gulma suna kama da burodi mai daɗi; sukan gangara can cikin cikin mutum.,"The words of a whisperer are as dainty morsels, they go down into the innermost parts."
"Za su lura da dukan kayayyakin Tentin Sujada, suna cika hakkin Isra’ilawa ta wurin yin aiki a tabanakul.","They shall keep all the furnishings of the Tent of Meeting, and the obligations of the children of Israel, to do the service of the tabernacle."
"Sai Bafarisiyen ya tashi tsaye, ya yi addu’a game da kansa yana cewa, ‘Allah, na gode maka, saboda ni ba kamar sauran mutane ba ne, wato, mafasa, masu aikata mugunta, masu zina, ko kuma kamar mai karɓar harajin nan.","The Pharisee stood and prayed by himself like this: ‘God, I thank you that I am not like the rest of men: extortionists, unrighteous, adulterers, or even like this tax collector."
Daga can ya haura zuwa Beyersheba.,He went up from there to Beersheba.
Sa’an nan Ibrahim ya miƙa hannunsa ya ɗauki wuƙar don yă yanka ɗansa.,"Abraham stretched out his hand, and took the knife to kill his son."
Mutumin da ba shi da azanci yakan ɗauki lamunin wani ya kuma ɗauki nauyin biyan basusuwan maƙwabci.,"A man void of understanding strikes hands, and becomes collateral in the presence of his neighbor."
"Da suka iso gidan mai mulkin majami’ar, sai Yesu ya ga ana hayaniya, mutane suna kuka da kururuwa.","He came to the synagogue ruler’s house, and he saw an uproar, weeping, and great wailing."
"Nonanki sun yi kamar bareyi biyu, tagwayen barewa.","Your two breasts are like two fawns, that are twins of a roe."
"Ga abin da Ubangiji ya faɗa, “Game da annabawa masu ɓad da mutanena, in wani ya ciyar da su, sai su ce akwai ‘salama’ amma in bai ciyar da su ba, a shirye suke su kai masa hari.","Yahweh says concerning the prophets who lead my people astray—for those who feed their teeth, they proclaim, “Peace!” and whoever doesn’t provide for their mouths, they prepare war against him:"
"ƙanƙara ta fāɗo, walƙiya kuma tana ta wulƙawa. Wannan ce ƙanƙara mafi munin da aka taɓa yi, a dukan ƙasar Masar, tun tarihin kahuwarta na zaman al’umma.","So there was very severe hail, and lightning mixed with the hail, such as had not been in all the land of Egypt since it became a nation."
"Idan zuciyarmu ta nuna mana muna da laifi, mun san cewa Allah ya fi zuciyarmu, ya kuma san dukan kome.","because if our heart condemns us, God is greater than our heart, and knows all things."
"ya kuma ce mini, ‘Zan sa ka yi ta haihuwa ka kuma riɓaɓɓanya, za ka ƙaru a yawa. Zan mai da kai al’ummar mutane, zan kuma ba ka wannan ƙasa tă zama madawwamiyar mallaka ga zuriyarka a bayanka.’","and said to me, ‘Behold, I will make you fruitful, and multiply you, and I will make of you a company of peoples, and will give this land to your offspring after you for an everlasting possession.’"
"Ubangiji ya sadu da Bala’am, ya kuma ba shi saƙo ya ce, “Koma wurin Balak ka ba shi wannan saƙo.”","Yahweh met Balaam, and put a word in his mouth, and said, “Return to Balak, and say this.”"
"Tunaninka suna da daraja gare ni, ya Allah! Yawansu ba su da iyaka!","How precious to me are your thoughts, God! How vast is their sum!"
"“Ni, Daniyel, ruhuna ya damu ƙwarai, kuma wahayin da ya ratsa tunanina ya dame ni.","“As for me, Daniel, my spirit was grieved within my body, and the visions of my head troubled me."
"Sa’ad da raƙuman suka gama shan ruwa, mutumin ya fitar da zoben hanci na zinariya mai nauyin giram biyar da woroworo biyu na zinariya masu nauyin shekel goma, ya ba ta.","As the camels had finished drinking, the man took a golden ring of half a shekel weight, and two bracelets for her hands of ten shekels weight of gold,"
"A gare ka, ya Ubangiji, nake kira, gama wuta ta cinye wurin kiwo harshen wuta kuma ya ƙone dukan itatuwan jeji.","Yahweh, I cry to you, for the fire has devoured the pastures of the wilderness, and the flame has burned all the trees of the field."
"in kuwa alamar, ko al’ajabin da annabin ya yi faɗin ya faru, ya kuma ce, “Bari mu bi waɗansu alloli (allolin da ba ku sani ba) mu kuma yi musu sujada,”","and the sign or the wonder comes to pass, of which he spoke to you, saying, “Let’s go after other gods” (which you have not known) “and let’s serve them,”"
"Da baiwar ta gan shi a can, sai ta sāke gaya wa waɗanda suke tsattsaye a wurin, ta ce, “Wannan mutum yana ɗaya daga cikinsu.”","The maid saw him and began again to tell those who stood by, “This is one of them.”"
Zai kawo maka saƙo wanda ta wurinsa kai da dukan iyalinka za ku sami ceto.’,"who will speak to you words by which you will be saved, you and all your house.’"
"Ka ’yantar da ni daga tarkon da aka sa mini, gama kai ne mafakata.","Pluck me out of the net that they have laid secretly for me, for you are my stronghold."
Za su ɗauki hakkin laifinsu annabin zai zama mai laifi daidai da wanda ya zo neman shawararsa.,"They will bear their iniquity. The iniquity of the prophet will be even as the iniquity of him who seeks him,"
"Amma a ranan nan zai tā da murya ya ce, “Ba ni ba dai. Ba ni da abinci ko abin sawa a gidana; kada ka mai da ni shugaban mutane.”","In that day he will cry out, saying, “I will not be a healer; for in my house is neither bread nor clothing. You shall not make me ruler of the people.”"
"Sai ya ce, “Kada Ubangiji ya yi fushi, amma bari in ƙara magana. A ce mutum talatin kaɗai aka samu a can fa?” Ya ce, “Ba zan aikata ba, in na sami mutum talatin a can.”","He said, “Oh don’t let the Lord be angry, and I will speak. What if there are thirty found there?” He said, “I will not do it if I find thirty there.”"
Me ka sani da ba mu sani ba? Wane fahimi kake da shi da ba mu da shi?,What do you know that we don’t know? What do you understand which is not in us?
"sai Haruna ya ce wa Musa, “Ranka yă daɗe, ina roƙonka kada ka hukunta mu, gama zunubin da muka yi, mun yi ne cikin wauta.","Aaron said to Moses, “Oh, my lord, please don’t count this sin against us, in which we have done foolishly, and in which we have sinned."
Tsoro zai kwashe shi kamar ambaliyar ruwa; Da dare iska za tă tafi da shi.,Terrors overtake him like waters. A storm steals him away in the night.
Ta ba da kanta ga duk waɗanda suke masu ilimin Assuriya ta kuma ƙazantar da kanta da dukan gumaka na kowa da take kai da kawowa a cikinsu.,"She gave herself as a prostitute to them, all of them the choicest men of Assyria. She defiled herself with the idols of whomever she lusted after."
Zan juya ka in kuma ja ka. Zan kawo ka daga can arewa in aike ka don ka fāɗa wa duwatsun Isra’ila.,"I will turn you around, will lead you on, and will cause you to come up from the uttermost parts of the north; and I will bring you onto the mountains of Israel."
"Sa’ad da suka yi ɗan nisa daga gidan Mika, sai aka kira mutanen da suke maƙwabtakar da Mika suka taru suka bi mutanen Dan suka cim musu.","When they were a good way from the house of Micah, the men who were in the houses near Micah’s house gathered together and overtook the children of Dan."
"Masar, Yahuda, Edom, Ammon, Mowab da dukan waɗanda suke zaune a hamada a wurare masu nisa. Gama dukan waɗannan al’ummai marasa kaciya ne, har dukan gidan Isra’ila ma marasa kaciya ne a zuciya.”","Egypt, Judah, Edom, the children of Ammon, Moab, and all who have the corners of their hair cut off, who dwell in the wilderness, for all the nations are uncircumcised, and all the house of Israel are uncircumcised in heart.”"
"Ubangiji zai tashi kamar yadda ya yi a Dutsen Feratsim, zai tā da kansa kamar a Kwarin Gibeyon don yă aikata aikinsa, aikinsa da ba a saba gani ba, yă kuma yi aikinsa, baƙon aikinsa.","For Yahweh will rise up as on Mount Perazim. He will be angry as in the valley of Gibeon; that he may do his work, his unusual work, and bring to pass his act, his extraordinary act."
"Sai mutanen ƙasar suka kashe duk waɗanda suka ƙulla wa Sarki Amon maƙarƙashiya, sa’an nan suka naɗa ɗansa sarki a maimakonsa.",But the people of the land killed all those who had conspired against King Amon; and the people of the land made Josiah his son king in his place.
Zan furta sunanka ga ’yan’uwana; cikin taron masu sujada zan yabe ka.,"I will declare your name to my brothers. Among the assembly, I will praise you."
"sai suka sa wa wannan wuri suna, Bokim. A nan suka miƙa hadaya a gaban Ubangiji.","They called the name of that place Bochim, and they sacrificed there to Yahweh."
"“Bawansa ya dawo ya gaya wa maigidansa wannan. Sai maigidan ya yi fushi, ya ba da umarni ga bawansa ya ce, ‘Ka fita da sauri, ka bi titi-titi da lungu-lungu na garin, ka kawo matalauta, da guragu, da makafi, da shanyayyu.’","“That servant came, and told his lord these things. Then the master of the house, being angry, said to his servant, ‘Go out quickly into the streets and lanes of the city, and bring in the poor, maimed, blind, and lame.’"
