hausa,english
"“Ya kuma tambayi na biyun, ‘Kai fa, nawa ne ake bin ka?’ “Sai ya amsa ya ce, ‘Buhunan alkama dubu.’ “Ya ce, ‘Ga takardarka, ka mai da shi ɗari takwas.’","Then he said to another, ‘How much do you owe?’ He said, ‘A hundred cors of wheat.’ He said to him, ‘Take your bill, and write eighty.’"
"Su daga Isra’ila ne! Wannan maraƙi, mai aikin hannu ne ya yi shi; gunki ne ba Allah ba. Za a farfashe shi kucu-kucu, waccan maraƙin Samariya.","For this is even from Israel! The workman made it, and it is no God; indeed, the calf of Samaria shall be broken in pieces."
Matarka za tă zama kamar kuringar inabi mai ’ya’ya a cikin gidanka; ’ya’yanka maza za su zama kamar tohon zaitun kewaye da teburinka.,"Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table."
"Gama za ka zauna lafiya da duwatsu a gonaki, kuma manyan namun jeji za su yi zaman salama da kai.",For you will be allied with the stones of the field. The animals of the field will be at peace with you.
"Ba a ba su iko su kashe su ba, sai dai su ba su azaba na watanni biyar. Azabar da suka sha kuwa ya yi kamar ta harbin kunama sa’ad da ta harbi mutum.","They were given power, not to kill them, but to torment them for five months. Their torment was like the torment of a scorpion when it strikes a person."
"In kuka ji tsoron Ubangiji, kuka bauta masa, kuka yi masa biyayya, ba ku kuwa ƙi bin umarninsa ba, in kuma ku da sarkin da yake mulkinku kun bi Ubangiji Allahnku, to, za ku zauna lafiya.","If you will fear Yahweh, and serve him, and listen to his voice, and not rebel against the commandment of Yahweh, then both you and also the king who reigns over you are followers of Yahweh your God."
"Wannan ya sa har wa yau Isra’ilawa ba sa cin jijiyar ƙashin cinya wadda take a kwarin ƙashin cinya, domin an taɓa kwarin ƙashin cinyar Yaƙub kusa da jijiyar.","Therefore the children of Israel don’t eat the sinew of the hip, which is on the hollow of the thigh, to this day, because he touched the hollow of Jacob’s thigh in the sinew of the hip."
"Da ragon hadaya don laifin ne firist zai yi kafara saboda mutumin a gaban Ubangiji saboda zunubin da ya yi, za a kuwa gafarta zunubinsa.",The priest shall make atonement for him with the ram of the trespass offering before Yahweh for his sin which he has committed; and the sin which he has committed shall be forgiven him.
"Ubangiji fa, shi ne Ruhu, kuma duk inda Ruhun Ubangiji yake, a nan ’yanci yake.","Now the Lord is the Spirit; and where the Spirit of the Lord is, there is liberty."
"Waninku zai iya ce mini, “To, don me har yanzu Allah yake ganin laifinmu? Gama wa zai iya tsayayya da nufinsa?”","You will say then to me, “Why does he still find fault? For who withstands his will?”"
"Sai shanun suka miƙe zuwa Bet-Shemesh. Suka bi hanya daidai, ba su juya dama ko hagu ba. Shugabannin Filistiyawa suka bi har zuwa iyakar ƙasar Bet-Shemesh.","The cows took the straight way by the way to Beth Shemesh. They went along the highway, lowing as they went, and didn’t turn away to the right hand or to the left; and the lords of the Philistines went after them to the border of Beth Shemesh."
"Za su yi muku haka saboda sunana, gama ba su san Wannan da ya aiko ni ba.","But they will do all these things to you for my name’s sake, because they don’t know him who sent me."
"Dawuda ya ce, “Gobe fa shi ne Bikin Sabon Wata, ya kamata in ci tare da sarki amma bari in tafi fili in ɓuya har jibi da yamma.","David said to Jonathan, “Behold, tomorrow is the new moon, and I should not fail to dine with the king; but let me go, that I may hide myself in the field to the third day at evening."
"Masu tsaronki suna kama da fāri ɗango, shugabanninki sun yi cincirindo kamar fārin ɗango da suka sauka a kan bango a rana mai sanyi, amma da rana ta fito, duk za su tashi su tafi, ba kuma wanda ya san inda suka nufa.","Your guards are like the locusts, and your officials like the swarms of locusts, which settle on the walls on a cold day, but when the sun appears, they flee away, and their place is not known where they are."
Bakin wawa lalatar da kansa yake yi leɓunansa kuma tarko ne ga ransa.,"A fool’s mouth is his destruction, and his lips are a snare to his soul."
"Sa’an nan suka ce, “Ku zo, mu gina wa kanmu birni da hasumiyar da za tă kai har sammai, domin mu yi wa kanmu suna, don kada mu warwatsu ko’ina a doron ƙasa.”","They said, “Come, let’s build ourselves a city, and a tower whose top reaches to the sky, and let’s make a name for ourselves, lest we be scattered abroad on the surface of the whole earth.”"
"Yesu ya sallame shi nan take, da gargaɗi mai ƙarfi cewa,","He strictly warned him and immediately sent him out,"
"Amma Yusuf ya ce musu, “Kada ku ji tsoro. Ni Allah ne?","Joseph said to them, “Don’t be afraid, for am I in the place of God?"
"Ina annabawanka waɗanda suka yi maka annabci suna cewa, ‘Sarkin Babilon ba zai yaƙe ka ko wannan ƙasa ba’?","Now where are your prophets who prophesied to you, saying, ‘The king of Babylon will not come against you, nor against this land’?"
Don haka na ba da umarni a tattaro dukan masu hikima na Babilon su bayyana a gabana domin su fassara mini mafarkin.,"Therefore I made a decree to bring in all the wise men of Babylon before me, that they might make known to me the interpretation of the dream."
"Ba mai rayuwa a cikinsa da yake cin gaba da yin zunubi. Kowa da yake aikata zunubi, bai taɓa ganinsa ba, bai ma san shi ba.",Whoever remains in him doesn’t sin. Whoever sins hasn’t seen him and doesn’t know him.
"Kyautar domin waɗanda suke a Betel, da Ramot ta Negeb, da Yattir,","He sent it to those who were in Bethel, to those who were in Ramoth of the South, to those who were in Jattir,"
"Sa’an nan Haman ya shigo, sai sarki ya ce masa, “Me ya kamata a yi wa mutumin da sarki yake jin daɗi yă girmama?” Haman dai ya yi tunani a ransa ya ce, “Wane ne sarki zai girmama in ba ni ba?”","So Haman came in. The king said to him, “What shall be done to the man whom the king delights to honor?” Now Haman said in his heart, “Who would the king delight to honor more than myself?”"
Ba akan sayar da kanari biyu kobo ɗaya ba? Duk da haka ba ɗayansu da zai fāɗi ƙasa ba da yardar Ubanku.,“Aren’t two sparrows sold for an assarion coin? Not one of them falls to the ground apart from your Father’s will.
"Game da sauran ayyukan mulkin Feka da duk abin da ya yi, duk a rubuce suke a cikin littafin tarihin sarakunan Isra’ila.","Now the rest of the acts of Pekah, and all that he did, behold, they are written in the book of the chronicles of the kings of Israel."
"Sarkin Aram kuwa ya umarci shugabanni kekunan yaƙinsa talatin da biyu, ya ce, “Kada ku yaƙe kowa, ƙarami ko babba, sai dai sarkin Isra’ila.”","Now the king of Syria had commanded the thirty-two captains of his chariots, saying, “Don’t fight with small nor great, except only with the king of Israel.”"
"Hannunta ya ɗauki turken tenti, da hannunta na dama ta ɗauko guduma. Ta bugi Sisera, ta ragargaza kansa, ta ragargaza ta huda kunnensa.","She put her hand to the tent peg, and her right hand to the workmen’s hammer. With the hammer she struck Sisera. She struck through his head. Yes, she pierced and struck through his temples."
Muna jiran Ubangiji da bege; shi ne taimakonmu da garkuwarmu.,Our soul has waited for Yahweh. He is our help and our shield.
"Ubangiji Allahnku zai kawar muku da al’umman nan da kuke niyyar shiga cikin ƙasarsu don ku kore su, bayan kuka kore su, kuka kuma zauna a ƙasarsu,","When Yahweh your God cuts off the nations from before you where you go in to dispossess them, and you dispossess them and dwell in their land,"
Ga abin da Ubangiji yana ce wa mutanen Yahuda da kuma na Urushalima. “Ku nome ƙasarku kuma kada ku yi shuka cikin ƙayayyuwa.,"For Yahweh says to the men of Judah and to Jerusalem, “Break up your fallow ground, and don’t sow among thorns."
"Yanzu ka tashi, ka tsaya da ƙafafunka. Na bayyana a gare ka don in naɗa ka bawa da kuma mai shaidar abin da ka gani game da ni da kuma abin da zan nuna maka.","But arise, and stand on your feet, for I have appeared to you for this purpose: to appoint you a servant and a witness both of the things which you have seen and of the things which I will reveal to you;"
"Ta haka za su ajiye wa kansu dukiya a matsayin tushen mai ƙarfi don tsara mai zuwa, don su riƙi rai wanda yake na tabbatacce.","laying up in store for themselves a good foundation against the time to come, that they may lay hold of eternal life."
"Na faɗa musu cewa, “In kun ga ya fi kyau, ku biya ni; in kuwa ba haka ba, ku riƙe.” Saboda haka suka biya ni azurfa talatin.","I said to them, “If you think it best, give me my wages; and if not, keep them.” So they weighed for my wages thirty pieces of silver."
"Kabari, mahaifar da ba ta haihuwa, ƙasa, wadda ba ta taɓa ƙoshi da ruwa, da kuma wuta, wadda ba ta taɓa cewa ‘Ya isa!’","Sheol, the barren womb, the earth that is not satisfied with water, and the fire that doesn’t say, ‘Enough!’"
"“Masu albarka ne ku, sa’ad da mutane suke zaginku, suna tsananta muku, suna kuma faɗin kowace irin muguwar magana a kanku saboda ni.","“Blessed are you when people reproach you, persecute you, and say all kinds of evil against you falsely, for my sake."
"Aka yi wa kowane namiji a gidan Ibrahim kaciya, da waɗanda aka haifa a gidansa, da waɗanda aka sayo da kuɗi daga baƙo.","All the men of his house, those born in the house, and those bought with money from a foreigner, were circumcised with him."
"ka cire mugaye daga gaban sarki, kursiyinsa kuwa zai kahu ta wurin adalci.","Take away the wicked from the king’s presence, and his throne will be established in righteousness."
"sai dukan mutane suka taru kamar mutum guda a dandali a gaban Ƙofar Ruwa. Suka faɗa wa Ezra malamin Doka yă fitar da Littafin Dokar Musa, wanda Ubangiji ya umarta domin Isra’ila.","All the people gathered themselves together as one man into the wide place that was in front of the water gate; and they spoke to Ezra the scribe to bring the book of the law of Moses, which Yahweh had commanded to Israel."
"Dawuda tare da dukan Isra’ilawa suka taka zuwa Urushalima (wato, Yebus). Yebusiyawan da suke zama a wurin","David and all Israel went to Jerusalem (also called Jebus); and the Jebusites, the inhabitants of the land, were there."
"Da tabbacin biyayyarka, ina rubuta maka, da sanin za ka yi fiye da abin da na ce.","Having confidence in your obedience, I write to you, knowing that you will do even beyond what I say."
"Mai bayarwa hannu sake shi kansa zai sami albarka, gama yakan raba abincinsa da matalauta.","He who has a generous eye will be blessed, for he shares his food with the poor."
"Amma sarki zai yi farin ciki ga Allah; dukan waɗanda suke rantse da sunan Allah za su yabe shi, amma za a rufe bakunan maƙaryata.","But the king shall rejoice in God. Everyone who swears by him will praise him, for the mouth of those who speak lies shall be silenced."
“ ‘Kada ka yi jima’i da ’yar matar mahaifinka wadda aka haifa wa mahaifinka; ita ’yar’uwarka ce.,"“‘You shall not uncover the nakedness of your father’s wife’s daughter, conceived by your father, since she is your sister."
"Amma gidan Isra’ila ba sa niyya su saurare ka domin ba sa niyya su saurare ni, gama dukan gidan Isra’ila sun taurare suna kuma kin ji.","But the house of Israel will not listen to you, for they will not listen to me; for all the house of Israel are obstinate and hard-hearted."
"Ku kuma kun ishe ni da ƙarairayi; ku likitocin wofi ne, dukanku!",But you are forgers of lies. You are all physicians of no value.
"Ga yadda mugaye suke, kullum ba su da damuwa, arzikinsu yana ta ƙaruwa.","Behold, these are the wicked. Being always at ease, they increase in riches."
"Bukki, Uzzi, Zerahiya,","Bukki his son, Uzzi his son, Zerahiah his son,"
"amma sa’ad da na huta da kakannina, ka ɗauke ni, ka fid da ni daga Masar, ka binne ni a inda aka binne su.” Yusuf ya ce, “Zan yi yadda ka faɗa.”","but when I sleep with my fathers, you shall carry me out of Egypt, and bury me in their burying place.” Joseph said, “I will do as you have said.”"
"Zan zama Ubansa, zai kuma zama ɗana. Ba zan taɓa ɗauke ƙaunata daga gare shi, kamar yadda na ɗauke ta daga wanda ya riga ka ba.","I will be his father, and he will be my son. I will not take my loving kindness away from him, as I took it from him who was before you;"
"Ya kuma rurrushe mazaunan karuwai mazan haikali waɗanda suke a haikalin Ubangiji, da kuma inda mata suke yi wa Ashera saƙa.","He broke down the houses of the male shrine prostitutes that were in Yahweh’s house, where the women wove hangings for the Asherah."
"Ko akwai wani da ya shuka inabi, bai kuwa fara jin daɗinsa ba? Bari yă tafi gida, kada yă mutu a yaƙi, wani dabam yă ji daɗinsa.","What man is there who has planted a vineyard, and has not used its fruit? Let him go and return to his house, lest he die in the battle, and another man use its fruit."
"da shanu biyu, raguna biyar, bunsurai biyar da kuma ’yan raguna biyar dukansu bana ɗaya-ɗaya, a miƙa su hadaya ta salama. Wannan ita ce hadayar Nashon ɗan Amminadab.","and for the sacrifice of peace offerings, two head of cattle, five rams, five male goats, and five male lambs a year old. This was the offering of Nahshon the son of Amminadab."
